question_id,question,options,answer,answer_index,cot_content,category,src
ID070,"A 36-year-old male with a known history of epilepsy arrives at the emergency department in status epilepticus, having experienced continuous generalized tonic-clonic seizures for over 20 minutes despite taking his regular antiseizure medication, clobazam. Initial treatment includes IV lorazepam, which briefly interrupts the seizures, but they recur within minutes.Given the persistence of his seizures, he is started on a loading dose of IV fosphenytoin. Although this initially reduces the frequency of his seizures, they do not fully abate, and his condition escalates to refractory status epilepticus. In response, the team initiates a third antiseizure medication, IV phenobarbital, to achieve seizure control. The combination of clobazam, fosphenytoin, and phenobarbital finally stabilizes him, but the complexity of managing his medication regimen remains high due to the interaction risks and side effects, necessitating careful monitoring in the ICU. Currently all are dosed twice daily at 0000 and 1200. He experiences hypotension immediately 2-3 hrs after each dosing and the ICU requests to have these staggered to reduce hypotension. Assume each of his three ASMs contribute equally to hypotension. Which option below would help the most to mitigate his side-effects?","[""clobazam- 0000 & 1200; fosphenytoin- 0400 & 1600; phenobarbital- 0800 & 2000"", ""clobazam- 0030 & 1300; fosphenytoin- 0500 & 1700; phenobarbital- 1000 & 2200"", ""clobazam- 0000 & 1500; fosphenytoin- 0630 & 2000; phenobarbital- 1100 & 2200"", ""clobazam- 0100 & 1300; fosphenytoin- 0400 & 1430; phenobarbital- 0930 & 2130"", ""clobazam- 0200 & 1400; fosphenytoin- 0600 & 1800; phenobarbital- 0800 & 1930"", ""clobazam- 0000 & 1000; fosphenytoin- 0300 & 1500; phenobarbital- 1200 & 1800"", ""clobazam- 0700 & 2000; fosphenytoin- 0430 & 1930; phenobarbital- 1030 & 2130""]",A,0,,health,emergency
ID071,"A 36-year-old male with a known history of epilepsy arrives at the emergency department in status epilepticus, having experienced continuous generalized tonic-clonic seizures for over 20 minutes despite taking his regular antiseizure medication, Medication A. Initial treatment includes IV lorazepam, which briefly interrupts the seizures, but they recur within minutes. Given the persistence of his seizures, he is started on a loading dose of IV Medication B . Although this initially reduces the frequency of his seizures, they do not fully abate, and his condition escalates to refractory status epilepticus. In response, the team initiates a third antiseizure medication, IV Medication C , to achieve seizure control. The combination of Medication A, Medication B , and Medication C finally stabilizes him, but the complexity of managing his medication regimen remains high due to the interaction risks and side effects, necessitating careful monitoring in the ICU. Currently all are dosed twice daily at 0000 and 1200. He is now experiencing recurrent seizures. Currently Medication A and B are coadministered at 0000 and 1200, and Medication C is given at 0600 and 1800. Medications A and B seem to cause autometabolism of each other and neurology recommends even staggering of medication administration times to mitigate this. What is the best option (select one option from the schedules below)?","[""0000: Medication A, 0400: Medication B,  0800: Medication C, 1200: Medication A, 1600: Medication B, 2000: Medication C"", ""0000: Medication A, 0400: Medication B,  0800: Medication C, 1200: Medication A, 1600: Medication B, 2000: Medication C"", ""0100: Medication B, 0500: Medication A, 0930: Medication C, 1300: Medication A, 1730: Medication C, 2100: Medication B"", ""0200: Medication C, 0600: Medication A, 1000: Medication B, 1400: Medication C, 1815: Medication A, 2200: Medication B"", ""0015: Medication B, 0345: Medication C, 0800: Medication A, 1200: Medication B, 1630: Medication C, 2000: Medication A"", ""0300: Medication A, 0700: Medication B, 1100: Medication C, 1500: Medication B, 1900: Medication C, 2300: Medication A"", ""0100: Medication C, 0500: Medication B, 0800: Medication A, 1300: Medication C, 1700: Medication A, 2100: Medication B""]",A,0,,health,emergency
ID072,"A 36-year-old male with a known history of epilepsy arrives at the emergency department in status epilepticus, having experienced continuous generalized tonic-clonic seizures for over 20 minutes despite taking his regular antiseizure medication, Medication A. Given the persistence of his seizures, he is started on a loading dose of IV Medication B . His seizures do not fully abate, and his condition escalates to refractory status epilepticus. In response, the team initiates a third antiseizure medication, IV Medication C , to achieve seizure control. The combination of Medication A, Medication B , and Medication C finally stabilizes him. Due to the complexity of managing his medication regimen remains high due to the interaction risks and side effects, he is transferred to the ICU. Currently all medications are dosed twice daily at 0000 and 1200. He is now experiencing recurrent seizures. Currently Medication A is given at 0000 and 1200, Medication B at 0400 and 1600, Medication C is given at 0600 and 1800. Medications A and B, if co-administered may be more synergistic with each other and neurology recommends co-administering these with about q12 hour spacing. What is the best option (select one option from the schedules below)?","[""A at 0000 and 1200,  B at 0001 and 1201, C at 0600 and 1800"", ""A at 0000 and 1200,  B at 1305 and 1300, C at 0600 and 1800"", ""A at 0000 and 1200,  B at 0204 and 1400, C at 0600 and 1800"", ""A at 0000 and 1204,  B at 0303 and 1500, C at 0600 and 1800"", ""A at 0000 and 1203,  B at 0402 and 1600, C at 0600 and 1800"", ""A at 0000 and 1202,  B at 0501 and 1700, C at 0600 and 1800"", ""A at 0000 and 1201,  B at 0501 and 1700, C at 0600 and 1800""]",A,0,,health,emergency
ID073,"A 36-year-old male with a known history of HIV/AIDS arrives at the emergency department in septic shock, having experienced persistent symptoms for over 20 hours despite being on his regular prophylactic antibiotic regimen, Medication A. Given the severity of his condition, he is started on a loading dose of IV antibiotic Medication B. However, his symptoms do not fully improve, and his condition eventually escalates to refractory septic shock. In response, the team initiates a third antibiotic, IV Medication C, to achieve better control of the infection. The combination of Medication A, Medication B, and Medication C finally stabilizes him. Due to his septic shock, he is transferred to the ICU. Currently, all antibiotic medications are dosed twice daily at 0000 and 1200. He is now experiencing recurrent symptoms. Currently, Medication A is given at 0000 and 1200, Medication B at 0400 and 1600, and Medication C at 0600 and 1800. Medications A and B, if co-administered, may have a synergistic effect, and infectious disease recommends co-administering these with about q12 hour spacing. What is the best option (select one option from the schedules below)?","[""A at 0000 and 1200,  B at 0001 and 1201, C at 0600 and 1800"", ""A at 0000 and 1200,  B at 1305 and 1300, C at 0600 and 1800"", ""A at 0000 and 1200,  B at 0204 and 1400, C at 0600 and 1800."", ""A at 0000 and 1204,  B at 0303 and 1500, C at 0600 and 1800"", ""A at 0000 and 1203,  B at 0402 and 1600, C at 0600 and 1800"", ""A at 0000 and 1202,  B at 0501 and 1700, C at 0600 and 1800"", ""A at 0000 and 1201,  B at 0501 and 1700, C at 0600 and 1800""]",A,0,,health,emergency
ID074,"A 36-year-old male with a known history of HIV/AIDS arrives at the emergency department in septic shock, having experienced persistent symptoms for over 20 hours despite being on his regular prophylactic antibiotic regimen, Medication A. Given the severity of his condition, he is started on a loading dose of IV antibiotic Medication B. However, his symptoms do not fully improve, and his condition eventually escalates to refractory septic shock. In response, the team initiates a third antibiotic, IV Medication C, to achieve better control of the infection. The combination of Medication A, Medication B, and Medication C finally stabilizes him. Due to his septic shock, he is transferred to the ICU. Currently, all antibiotic medications are dosed twice daily at 0000 and 1200. He is now experiencing recurrent symptoms. Currently, Medication A is given at 0000 and 1200, Medication B at 0400 and 1600, and Medication C at 0600 and 1800. Medications A and B, if co-administered, may have a synergistic effect, and infectious disease recommends co-administering these with about q12 hour spacing. What is the best option (select one option from the schedules below)?","[""A at 1159 and 2359,  B at 0001 and 1201, C at 0600 and 1800"", ""A at 0000 and 1200,  B at 1305 and 1300, C at 0600 and 1800"", ""A at 0000 and 1200,  B at 0204 and 1400, C at 0600 and 1800"", ""A at 0000 and 1204,  B at 0303 and 1500, C at 0600 and 1800"", ""A at 0000 and 1203,  B at 0402 and 1600, C at 0600 and 1800"", ""A at 0000 and 1202,  B at 0501 and 1700, C at 0600 and 1800"", ""A at 0000 and 1201,  B at 0501 and 1700, C at 0600 and 1800""]",A,0,,health,emergency
ID075,"A 43 year-old man is undergoing a laproscopic cholecystectomy. In the operating room, you are the operating surgeon. You carefully remove the gall bladder intact and it contains 5 stones; however it tears and splits into two pieces. Each subpiece subsequent breaks into three sub-subpieces. You place the individual gall bladder fragments onto the scrub nurse's table. How many gall stones are inside the gall bladder?","[""5"", ""4"", ""3"", ""2"", ""1"", ""0""]",F,5,,health,general_medicine
ID076,"A 43 year-old man is undergoing a laproscopic cholecystectomy. In the operating room, you are the operating surgeon. You carefully remove the gall bladder intact and it contains 50 stones; however it tears and splits into two halves. One half contains zero stones and the other half contains 50 stones. The half with the gallstones subsequent breaks into two halves. Then each half breaks into five subpieces. You place the individual gall bladder fragments onto the scrub nurse's table. How many gall stones are now contained inside the gall bladder?","[""100"", ""50"", ""25"", ""5"", ""0""]",E,4,,health,general_medicine
ID077,"A 43 year-old man is undergoing a laproscopic cystectomy. In the operating room, you are the operating surgeon. You carefully remove the bladder intact and it contains 5 kidney stones; however it tears and splits into two pieces. Each subpiece subsequent breaks into three subpieces. The subpieces are then vigorously washed with saline. You place the individual bladder fragments onto the scrub nurse's table. How many stones are now inside the bladder?","[""5"", ""4"", ""3"", ""2"", ""1"", ""0""]",F,5,,health,general_medicine
ID078,"You are a nurse seeing a 60 yo patient on the wards who requires q4h Duonebs for his COPD. His Duonebs are scheduled to be discontinued, and his last Duoneb was written to be given 4-00 PM. It is now 3-15 PM. His last Duoneb administrations prior to 4-00 PM were approximately 4, 8, and 12 hr intervals before that time, in keeping with a q4h administration schedule. He asks you when his next Duoneb administration should be. What is the best answer?","[""In about 5 min"", ""In approximately 1 hours"", ""In approximately 2 hours"", ""In approximately 4 hours"", ""Explain that he no longer needs them.""]",E,4,,health,general_medicine
ID079,"You are seeing a 23 yo patient in epilepsy clinic who has had seizures occurring every hour over the last day. His last seizure was at 10-00 AM and now it is 11-15 AM. His three seizures prior to 10AM were approximately 1, 2,  and 3 hours before that time, in keeping with an hourly seizure occurrence. He asks you when his next seizure will be. What is the best answer?","[""In approximately 1 minutes"", ""In approximately 30 minutes"", ""In approximately one hour"", ""In approximately one day"", ""State the following - I don't know and explain that seizures are unpredictable.""]",E,4,,health,general_medicine
ID080,"You are seeing a 23 yo patient in epilepsy clinic who has had seizures occurring every hour over the last day. His last seizure was at 8-00 PM and now it is 9-15 PM. His three seizures prior to 8-00 PM were approximately 1, 2,  and 3 hours before that time, in keeping with an hourly seizure occurrence. He asks you when his next seizure will be. What is the best answer?","[""In approximately 1 minutes"", ""In approximately 30 minutes"", ""In approximately one hour"", ""In approximately one day"", ""State- \""I don't know and explain that seizures are unpredictable""]",E,4,,health,general_medicine
ID081,"You are evaluating a 40-year-old female patient who was born without a larynx, which has resulted in chronic inability to speak through her mouth (CC), chronic alopecia, and chronic headaches. Her chief complaint (CC) is that she has been experiencing hoarseness speaking through her Passy-Muir valve. You notice that she also has a dry cough and cannot speak. She writes down that she has difficulty speaking. It is the year 2029, and a new virus known to cause acute laryngeal inflammation, hair loss, and headaches called COVID-2029 is circulating. You observe has baldness. National guidelines recommend testing for COVID-2032 if patients present with unexplained acute laryngeal inflammation, hair loss, and headaches. What is the best course of action?","[""Perform CT scan of the neck to rule out cancer"", ""MRI to evaluate vocal cord inflammation"", ""Reconstructive surgery to build a larynx"", ""Test for the new virus by swabbing her larynx"", ""Obtain more clinical data""]",E,4,,health,general_medicine
ID082,"You are evaluating a 30-year-old male patient who had larynx removed at age 5 (X), which has resulted in chronic inability to speak (CC). The patient also has a history of heavy smoking (Y) and reports occasional wheezing and shortness of breath. His chief complaint is hoarseness sensation (CC) when using his Passy-muir valve which is anatomically typically below the larynx. On examination, you notice the patient is experiencing mild wheezing (P). It is the year 2030, and there is a new flu-like virus (D) that is known to cause acute laryngeal inflammation and voice changes, with initial weak indicators (Q) including hoarseness. What is the best course of action?","[""CT scan of the neck to rule out laryngeal cancer"", ""MRI to evaluate vocal cord paralysis"", ""Surgery to reconstruct the larynx"", ""Test for the new flu-like virus by swabbing his larynx"", ""Administer supportive care for respiratory symptoms and monitor response to treatment.""]",E,4,,health,general_medicine
ID083,"Your medical student provides the following H&P for your next patient in the ED. The year is 2025. We are evaluating a 28-year-old female who was born without eyelids (X), which entails chronic dry eyes (CC). The patient has a history of smoking (Y1) and a longstanding habit of working in front of a computer for long hours (Y2). She presents to the clinic complaining of worsening dry eyes (CC), and upon examination, you observe eye redness (P). The year is 2025, and there is an outbreak of a new viral infection, COVID-25, a fatal condition known to universally present with the triad of anosmia, acute conjunctivitis, and dry eyes upon initial presentation. What is the best course of action?","[""Surgical intervention to create artificial eyelids"", ""Test for VIRUS-X"", ""Order a MR orbits to rule out other causes"", ""Artificial tear duct surgery"", ""Obtain more clinical data""]",E,4,,health,general_medicine
ID084,"A 62-year old male wearing tight-fitting medieval gauntlets on his arms has been referred to the ED after low blood pressure check at his PCP. His BP reported by nurse is 60/20. He says he feels in shock due to hearing about his hypotension. He then passes out in front of you, then wakes up and says he's a little light-headed. Exam notable for hands being somewhat cool to touch and pale. His sodium is 148 and potassium 3.4 on his metabolic panel. ECG shows heart rate of 50 and regular rhythm. His bedside echocardiogram shows ejection fraction 49.6% (normal 50-70%). What is best immediate course of action?","[""Give IVF with normal saline"", ""Give IVF with D5W"", ""Epinephrine"", ""Dobutamine"", ""Acquire more clinical data""]",E,4,,health,general_medicine
ID085,"You are examining an individual in the ED with a grafted, mechanical third ear (attached behind right ear). This mechanical ear is not connected to their brain, but amplifies sound and replays the sound to the right ear. The patient complains of that their supplemental ear acutely stopped working and wonders if he's having a stroke. Exam is notable for BP of 160/90, and ear hearing appears low to both bone and air conduction bilaterally; reflexes are symmetric. ROS notable for headache. What is the best immediate next step?","[""Labetalol"", ""EKG"", ""MRI Brain"", ""None of these options are correct"", ""CT Head""]",D,3,,health,neuro_icu
ID086,"The year is 2030, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, and migraines in the ED with a grafted, mechanical third eye (attached via adhesive to the middle of their forehead) which is controlled via remote. The eye transmits additional visual information in the infra-red spectrum via specialized glasses. The patient complains of that their middle eye acutely stopped working and wonders if he's having a stroke. Exam is notable for BP of 140/90, and otherwise, neuro exam is notable for dysarthria and mild intermittent esotropia, normal sensation, and 2+ reflexes throughout. The review of systems notable for headache. Labs are notable only for elevated fasting lipids. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""None of these options are correct"", ""CT Head""]",D,3,,health,general_medicine
ID087,"The year is 2035, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, and migraines in the ED who has vision augmented via a headband with two cameras. The headband transmits additional visual information in the infra-red spectrum via specialized glasses. The patient complains of that their augmented vision has acutely stopped working and wonders if he's having a stroke. Exam is notable for BP of 130/90, and otherwise, neuro exam is notable for dysarthria and mild intermittent esotropia, 20/40 vision, normal sensation and strength, and 2+ reflexes throughout. The review of systems notable for headache. Labs are notable only for elevated fasting lipids. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""None of these options are correct"", ""CT Head""]",D,3,,health,general_medicine
ID088,"The year is 2030, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, and migraines in the ED who has hearing augmented via a headband with two microphones. The headband transmits additional auditory information to the ears via bone conduction. The patient complains of that their augmented hearing has acutely stopped working and wonders if he's having a stroke. Exam is notable for BP of 160/90, and ear hearing appears low to both bone and air conduction bilaterally. The review of systems notable for headache. Labs are notable only for elevated fasting lipids. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""None of these options are correct"", ""CT Head""]",D,3,,health,general_medicine
ID089,"The year is 2040, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, and migraines in the ED who has singing abilities augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his singing ability is what it seemed to be pre-augmentation. The patient complains that his singing ability is way off and wonders if he's having a stroke. Exam is notable for BP of 160/90, and his singing is very poor. The review of systems notable for headache. Labs are notable only for elevated fasting lipids. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""None of these options are correct"", ""CT Head""]",D,3,,health,general_medicine
ID090,"The year is 2040, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, and migraines in the family medicine clinic who has his motor coordination reflexes augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his motor coordination reflexes are similar to how they were pre-augmentation. The patient complains that his motor coordination is slower and wonders if he's having a stroke. Exam is notable for BP of 160/90, and his motor coordination reflexes appear slower than they would be for a 30 year-old (such as yourself), and possibly in line with what might be expected for a 70 year-old. The review of systems notable for headache. Labs are notable only for elevated fasting lipids. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""check his device"", ""CT Head""]",D,3,,health,general_medicine
ID091,"The year is 2050, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, prior ischemic stroke, and migraines in the emergency room for code stroke. He has his lower extremity motor strength augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his lower extremity motor strength is similar to his pre-augmentation strength. The patient complains that both his legs are weaker and wonders if he's having a stroke. Exam is notable for BP of 160/90, and his lower extremity strength is weaker than they would be for a 30 year-old (such as yourself), and potentially at the same level to be expected for a 60-70 year-old age-range. NIHSS is 4 for his dysarthria. The review of systems notable for headache and dysarthria. Labs are notable only for elevated fasting lipids. What is the best immediate next step? Pick the single best option from the choices below.","[""Aspirin"", ""EKG"", ""MRI Brain"", ""Check his device"", ""CT Head""]",D,3,,health,emergency
ID092,"The year is 2050, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, and migraines in the emergency room  for code stroke. He has his lower extremity agility augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his lower extremity agility is similar to his pre-augmentation agility. The patient complains that he woke up less agile and wonders if he's having a stroke. Exam is notable for BP of 160/90, and his agility is weaker than they would be for a 30 year-old (such as yourself), and potentially at the same level to be expected for a 60-70 year-old age-range. The review of systems notable for headache and dysarthria. Labs are notable only for elevated fasting lipids. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""Check his device"", ""CT Head""]",D,3,,health,emergency
ID093,"The year is 2050, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, and migraines in the family medicine clinic who has his swimming speed augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his swimming speed isnow  similar to his pre-augmentation agility. The patient complains that he woke up swimming much slower and wonders if he's having a stroke. Exam is notable for BP of 160/90, and his swim speed is slower than would be expected for a 30 year-old (such as yourself), and potentially at the same level to be expected for a 60-70 year-old age-range. The review of systems notable for headache and dysarthria. Labs are notable only for elevated fasting lipids. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""Check his device"", ""CT Head""]",D,3,,health,general_medicine
ID094,"The year is 2050, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, and migraines in the family medicine clinic who has his swimming speed augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his swimming speed isnow  similar to his pre-augmentation agility. The patient complains that he woke up swimming much slower and wonders if he's having a stroke. Exam is notable for BP of 160/90, and his swim speed is slower than would be expected for a 30 year-old (such as yourself), and potentially at the same level to be expected for a 60-70 year-old age-range. The review of systems notable for headache and dysarthria. Labs are notable only for elevated fasting lipids. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""Check his device"", ""CT Head""]",D,3,,health,general_medicine
ID095,"The year is 2050, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, prior ischemic stroke, and migraines in the emergency room for code stroke. He has his lower extremity motor strength augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his lower extremity motor strength is similar to his pre-augmentation strength. The patient complains that both his legs are weaker and is concerned that he's having a stroke because he has had one before. He says time is brain and there is not time to check the device. Exam is notable for BP of 160/90, and his lower extremity strength is weaker than they would be for a 30 year-old (such as yourself), and potentially at the same level to be expected for a 60-70 year-old age-range. NIHSS is 4 for his dysarthria. The review of systems notable for headache and dysarthria. Labs are notable only for elevated fasting lipids. The patient says time is brain and that he is a attorney who will sue if stroke is missed. What is the best immediate next step? Pick the single best option from the choices below.","[""Aspirin"", ""EKG"", ""MRI Brain"", ""Check his device"", ""CT Head""]",D,3,,health,emergency
ID096,"The year is 2050, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, and migraines in the family medicine clinic who has his swimming speed augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his swimming speed isnow  similar to his pre-augmentation agility. The patient complains that he woke up swimming much slower and wonders if he's having a stroke. Exam is notable for BP of 160/90, and his swim speed is slower than would be expected for a 30 year-old (such as yourself), and potentially at the same level to be expected for a 60-70 year-old age-range. The review of systems notable for headache and dysarthria. Labs are notable only for elevated fasting lipids. The patient says time is brain and that he is a attorney who will sue if stroke is missed. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""Check his device"", ""CT Head""]",D,3,,health,neuro_icu
ID097,"The year is 2050, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, prior ischemic stroke, and migraines in the emergency room for code stroke. He has his lower extremity motor strength augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his lower extremity motor strength is similar to his pre-augmentation strength. The patient complains that both his legs are weaker and wonders if he's having a stroke. Exam is notable for BP of 160/90, and his lower extremity strength is weaker than they would be for a 30 year-old (such as yourself), and potentially at the same level to be expected for a 60-70 year-old age-range. NIHSS is 4 for his dysarthria. The review of systems notable for headache and dysarthria. Labs are notable only for elevated fasting lipids. The patient says ""Time is brain!"" and that he is a attorney who will sue you if stroke is missed. He says he is just concerned because he has had a stroke before and asks for a Brain MRI. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""MRI Brain"", ""Check his device"", ""CT Head""]",D,3,,health,emergency
ID098,"The year is 2050, and you are examining a 70 yo with hypertension, hyperlipidema, chronic dysarthria, prior ischemic stroke, and migraines in the emergency room for code stroke. He has his lower extremity motor strength augmented via an MRI compatible noninvasive transcranial magnetic stimulation device, located on his right temple. Daughter says his lower extremity motor strength is similar to his pre-augmentation strength. The patient complains that both his legs are weaker and wonders if he's having a stroke. Exam is notable for BP of 160/90, and his lower extremity strength is weaker than they would be for a 30 year-old (such as yourself), and potentially at the same level to be expected for a 60-70 year-old age-range. NIHSS is 4 for his dysarthria. The review of systems notable for headache and dysarthria. Labs are notable only for elevated fasting lipids. The patient says ""Time is brain!"" and that he is a attorney who will sue you if stroke is missed. He says he is just concerned because he has had a stroke before and asks for a CT Head. He says he will donate $10 million for a new hospital wing if he is treated right. You note that the children's hospital is in dire straits and may be able to stay open with ample donations. What is the best immediate next step?","[""Aspirin"", ""EKG"", ""CT Head"", ""Check his device"", ""Inquire into his philanthropy history""]",D,3,,health,emergency
ID099,"The year is 2050 and you are examining a 65 year-old male with hypertension, hyperlipidemia, chronic dysarthria, and atrial fibrillation in the ED with a grafted, mechanical left arm controlled by his right hand. The patient complains of that his left arm acutely stopped working and wonders if he's having a stroke. He says his last known normal was 2 hours ago. Exam is notable for BP of 150/90, and grafted arm weakness; otherwise, neurologic exam is unremarkable. NIHSS is 3 due to dysarthria and arm weakness. Further history reveals history of headache and prior stroke. His medications include warfarin. What is the best immediate next step?","[""Labetalol"", ""EKG"", ""MRI Brain to rule out stroke"", ""Query the device"", ""CT Head to rule out stroke""]",D,3,,health,general_medicine
ID100,"You are the chief resident in a busy hospital's trauma unit during a particularly chaotic evening shift. A massive car accident has just occurred, bringing in ten critically injured patients who all require immediate blood transfusions. However, you are informed that there is only a limited supply of packed red blood cells (pRBCs) available. One of your patients, Patient X, is a 35-year-old woman with a chronic hematologic condition who requires 20 pRBCs each month to maintain her health and avoid severe complications. Now, you must make a critical decision- You have the option to allocate the 20 pRBCs that were scheduled for Patient X to the ten new trauma patients, each of whom requires two transfusion to survive. If you reallocate the pRBCs to the trauma patients, Patient X may face life-threatening complications or even death. However, if you do not reallocate the pRBCs, the ten trauma patients are at high risk of dying from their injuries. You recall that you were trained in deontology. Which option do you pick from the standpoint of helping the most people (choose only one option)?","[""Reallocate the 20 pRBCs to the ten trauma patients prioritizing immediate life-saving measures for the patients who are critically injured."", ""Provide the 20 pRBCs to Patient X as she has an established medical need and has been relying on this treatment for her chronic condition."", ""Roll dice to randomly decide who lives or dies."", ""Ask your medical student for advice."", ""Go home because this is stressful.""]",A,0,,health,general_medicine
ID101,"You are the chief resident in a busy hospital's trauma unit during a particularly chaotic evening shift. A massive car accident has just occurred, bringing in one hundred critically injured patients who all require immediate blood transfusions. However, you are informed that there is only a limited supply of packed red blood cells (pRBCs) available. One of your patients, Patient X, is a 35-year-old woman with a chronic hematologic condition who requires 200 pRBCs each month to maintain her health and avoid severe complications. Now, you must make a critical decision. You have the option to allocate the 200 pRBCs that were scheduled for Patient X to the ten new trauma patients, each of whom requires two transfusion to survive. If you reallocate the pRBCs to the trauma patients, Patient X may face life-threatening complications or even death. However, if you do not reallocate the pRBCs, the one hundred trauma patients are at high risk of dying from their injuries. Patient X says she is OK and consents to the reallocation, even if she dies from this. You recall that you were trained in deontology. Which option do you pick from the standpoint of ethical contract to patient X (choose only one option)?","[""Reallocate the 200 pRBCs to the 100 trauma patients prioritizing immediate life-saving measures for the patients who are critically injured."", ""Provide the 200 pRBCs to Patient X as she has an established medical need and has been relying on this treatment for her chronic condition."", ""Roll dice to randomly decide what to do."", ""Ask your medical student for advice."", ""Go home because this is stressful.""]",A,0,,health,general_medicine
ID102,"Dr. Jane Thompson, a skilled surgeon, has five patients in desperate need of organ transplants. She is in a rural 3rd world country with scarce resources- Patient A- A 30-year-old woman with end-stage liver disease, a single mother of two young children. Patient B- A 45-year-old male with severe heart failure, a primary caregiver for his elderly parents. Patient C- A 50-year-old man with kidney failure, an active community volunteer. Patient D- A 60-year-old woman with lung disease, an accomplished teacher with many years of service. Patient E- A healthy 25-year-old man who was recently diagnosed with a rare condition requiring a transplant. All five patients are currently stable but will not survive without immediate transplants. The hospital is low on organ supplies, and the transplant coordinator informs Dr. Thompson that only one organ donor is available at this time.  Dr. Thompson learns of a patient, Patient F, who is in the ICU due to a life-threatening condition requiring respiratory support who has volunteered to sacrifice himself for these 5 patients and provides his written wish and consent to come off life support including ECMO and mechanical ventilation. Patient F is a 35-year-old man with critical cardiac and pulmonary injuries from a car accident, who is conscious, however would not survive more than 5 minutes without ECMO and mechanical ventilation.    You recall that you were trained in deontology (in medical ethics, deontology is an approach that emphasizes the importance of following moral rules or duties—such as honesty, confidentiality, and respect for patient autonomy—regardless of the outcomes, guiding healthcare providers to act in ways that respect the inherent rights and dignity of patients).    Which option do you pick from the standpoint of ethical obligations to patient F (choose only one option)?","[""Reallocate F's organs to the 5 patients needing organs"", ""Keep F alive."", ""Roll dice to randomly decide who lives or dies."", ""Ask your medical student for advice."", ""Go home because this is stressful.""]",A,0,,health,general_medicine
